server,Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,close_time,open_time,Symbol,close_price,price_sl,price_tp,Volume,volume_closed,Profit,Value,Storage,Commission,Fee,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,open_price,tick_value,tick_size,Reason,Gateway,PriceGateway,deleted,server_open_time,server_close_time
prop_mt5,1974682,,100528,0,100683486,1,0,2,2,100,2024-10-10 08:23:05.224000,2024-10-10 08:23:05.224000,XAUUSD,2613.48,2615.0,2608.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100683486,,0.0,0.0,0.0,0.0,1,,0.0,False,,
prop_mt5,1974827,,100528,0,100683959,0,1,2,2,100,2024-10-10 08:30:44.656000,2024-10-10 08:30:44.656000,XAUUSD,2615.0,2615.0,2608.8,16.0,16.0,-2432.0,0.0,0.0,-24.0,0.0,1.0,1.0,0,100683486,[sl 2615.00],-2432.0,2613.48,0.0,0.0,3,,0.0,False,,
prop_mt5,1977088,,100528,0,100685744,0,0,2,2,100,2024-10-10 10:52:33.876000,2024-10-10 10:52:33.876000,XAUUSD,2616.05,2614.4,2620.6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100685744,,0.0,0.0,0.0,0.0,1,,0.0,False,,
prop_mt5,1977671,,100528,0,100686868,1,1,2,2,100,2024-10-10 12:25:06.583000,2024-10-10 12:25:06.583000,XAUUSD,2614.33,2614.4,2620.6,16.0,16.0,-2752.0,0.0,0.0,-24.0,0.0,1.0,1.0,0,100685744,[sl 2614.40],-2752.0,2616.05,0.0,0.0,3,,0.0,False,,
prop_mt5,1990507,,100528,0,100699652,1,0,2,2,100,2024-10-11 08:30:11.664000,2024-10-11 08:30:11.664000,XAUUSD,2643.0,2644.6,2638.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100699652,,0.0,0.0,0.0,0.0,1,,0.0,False,,
prop_mt5,1990642,,100528,0,100700201,0,1,2,2,100,2024-10-11 08:48:30.241000,2024-10-11 08:48:30.241000,XAUUSD,2644.6,2644.6,2638.5,16.0,16.0,-2560.0,0.0,0.0,-24.0,0.0,1.0,1.0,0,100699652,[sl 2644.60],-2560.0,2643.0,0.0,0.0,3,,0.0,False,,
prop_mt5,1992232,,100528,0,100701741,1,0,2,2,100,2024-10-11 10:32:40.564000,2024-10-11 10:32:40.564000,XAUUSD,2638.67,2640.25,2634.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100701741,,0.0,0.0,0.0,0.0,1,,0.0,False,,
prop_mt5,1993185,,100528,0,100702810,0,1,2,2,100,2024-10-11 11:33:08.914000,2024-10-11 11:33:08.914000,XAUUSD,2640.29,2640.25,2634.0,16.0,16.0,-2592.0,0.0,0.0,-24.0,0.0,1.0,1.0,0,100701741,[sl 2640.25],-2592.0,2638.67,0.0,0.0,3,,0.0,False,,
prop_mt5,1947194,,100536,0,100655582,0,0,2,2,100,2024-10-08 04:57:39.699000,2024-10-08 04:57:39.699000,XAUUSD,2642.88,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100655582,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1947304,,100536,0,100655699,1,0,5,2,10000,2024-10-08 05:29:56.025000,2024-10-08 05:29:56.025000,EURUSD,1.0984,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0984,0,100655699,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1947432,,100536,0,100655838,1,0,3,2,10000,2024-10-08 05:47:33.334000,2024-10-08 05:47:33.334000,AUDJPY,99.725,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006753653726666126,0.67354,0,100655838,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1947463,,100536,0,100655873,0,0,5,2,10000,2024-10-08 06:01:10.183000,2024-10-08 06:01:10.183000,NZDCHF,0.52327,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1709190543657717,0.61267,0,100655873,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1947512,,100536,0,100655932,1,1,2,2,100,2024-10-08 06:27:45.324000,2024-10-08 06:27:45.324000,XAUUSD,2642.88,2642.88,0.0,1.5,1.5,0.0,0.0,0.0,-2.25,0.0,1.0,1.0,0,100655582,[sl 2642.88],0.0,2642.88,0.0,0.0,3,,0.0,False,,
prop_mt5,1947896,,100536,0,100656326,0,0,5,2,10000,2024-10-08 07:39:12.526000,2024-10-08 07:39:12.526000,NZDCAD,0.83456,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733471225923807,0.61213,0,100656326,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1947945,,100536,0,100656377,0,1,5,2,10000,2024-10-08 07:44:08.184000,2024-10-08 07:44:08.184000,EURUSD,1.09879,1.09879,1.09606,65.0,65.0,-253.5,0.0,0.0,-19.5,0.0,1.0,1.09879,0,100655699,[sl 1.09879],-253.5,1.0984,0.0,0.0,3,,0.0,False,,
prop_mt5,1948061,,100536,0,100656500,1,0,2,2,100,2024-10-08 07:55:12.442000,2024-10-08 07:55:12.442000,XAUUSD,2636.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100656500,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1948103,,100536,0,100656547,1,1,5,2,10000,2024-10-08 08:01:07.026000,2024-10-08 08:01:07.026000,GBPCHF,1.11568,1.11568,1.12669,7.0,7.0,-263.28,0.0,0.0,-2.1,0.0,1.1717148046165562,1.30737,0,100651102,[sl 1.11568],-224.7,1.11889,0.0,0.0,3,,0.0,False,,
prop_mt5,1948206,,100536,0,100656650,0,1,2,2,100,2024-10-08 08:07:01.417000,2024-10-08 08:07:01.417000,XAUUSD,2633.87,2633.74,0.0,1.0,1.0,241.0,0.0,0.0,-1.5,0.0,1.0,1.0,0,100656500,[sl 2633.74],241.0,2636.28,0.0,0.0,3,,0.0,False,,
prop_mt5,1948220,,100536,0,100656664,1,0,2,2,100,2024-10-08 08:08:14.074000,2024-10-08 08:08:14.074000,XAUUSD,2633.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100656664,,0.0,0.0,0.0,0.0,16,,0.0,False,,
prop_mt5,1948247,,100536,0,100656694,0,1,2,2,100,2024-10-08 08:09:36.597000,2024-10-08 08:09:36.597000,XAUUSD,2636.93,2636.48,0.0,1.0,1.0,-295.0,0.0,0.0,-1.5,0.0,1.0,1.0,0,100656664,[sl 2636.48],-295.0,2633.98,0.0,0.0,3,,0.0,False,,
prop_mt5,1948477,,100536,0,100656774,0,0,2,2,100,2024-10-08 08:26:47.094000,2024-10-08 08:26:47.094000,XAUUSD,2634.61,2632.22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,100656774,,0.0,0.0,0.0,0.0,16,,0.0,False,,
